n,h,alpha,theta,mode,eigenvalue,exact_lattice,continuum,abs_exact_error,abs_continuum_error
48,0.1308996938995747,0.0,0.0,0,1.0303646686585555e-13,0.0,0.0,1.0303646686585555e-13,1.0303646686585555e-13
48,0.1308996938995747,0.0,0.0,1,0.9985729211478794,0.9985729211479443,1.0,6.483702463810914e-14,0.0014270788521205668
48,0.1308996938995747,0.0,0.0,2,0.9985729211479694,0.9985729211479459,1.0,2.3425705819590803e-14,0.0014270788520306388
48,0.1308996938995747,0.0,0.0,3,3.9772058250541957,3.9772058250542166,4.0,2.0872192862952943e-14,0.02279417494580427
48,0.1308996938995747,0.0,0.0,4,3.977205825054221,3.9772058250542424,4.0,2.1316282072803006e-14,0.022794174945778956
48,0.1308996938995747,0.0,0.0,5,8.884933476899914,8.884933476899915,9.0,1.7763568394002505e-15,0.11506652310008647
48,0.1308996938995747,0.0,0.0,6,8.884933476899965,8.884933476899924,9.0,4.085620730620576e-14,0.11506652310003496
48,0.1308996938995747,0.0,0.0,7,15.63778329588283,15.637783295882814,16.0,1.5987211554602254e-14,0.36221670411717
48,0.1308996938995747,0.0,0.0,8,15.63778329588284,15.63778329588285,16.0,8.881784197001252e-15,0.36221670411715934
48,0.1308996938995747,0.0,0.0,9,24.120212149356433,24.12021214935642,25.0,1.4210854715202004e-14,0.8797878506435666
48,0.1308996938995747,0.0,0.0,10,24.120212149356437,24.120212149356448,25.0,1.0658141036401503e-14,0.879787850643563
48,0.1308996938995747,0.0,0.0,11,34.18708332786422,34.18708332786422,36.0,0.0,1.8129166721357777
48,0.1308996938995747,0.0625,0.39269908169872414,0,0.0039062282121154796,0.0039062282121128922,0.00390625,2.5873400644194078e-15,2.178788452043487e-08
48,0.1308996938995747,0.0625,0.39269908169872414,1,0.877803789311996,0.8778037893119444,0.87890625,5.162537064506978e-14,0.0011024606880040144
48,0.1308996938995747,0.0625,0.39269908169872414,2,1.127087672760486,1.1270876727604553,1.12890625,3.064215547965432e-14,0.0018185772395140631
48,0.1308996938995747,0.0625,0.39269908169872414,3,3.7338277264993733,3.7338277264993476,3.75390625,2.5757174171303632e-14,0.020078523500626666
48,0.1308996938995747,0.0625,0.39269908169872414,4,4.228130177036021,4.22813017703601,4.25390625,1.0658141036401503e-14,0.025776072963979324
48,0.1308996938995747,0.0625,0.39269908169872414,5,8.52311067836963,8.523110678369616,8.62890625,1.4210854715202004e-14,0.10579557163037023
48,0.1308996938995747,0.0625,0.39269908169872414,6,9.253974044019229,9.253974044019216,9.37890625,1.2434497875801753e-14,0.12493220598077137
48,0.1308996938995747,0.0625,0.39269908169872414,7,15.163706685776146,15.163706685776157,15.50390625,1.0658141036401503e-14,0.34019956422385356
48,0.1308996938995747,0.0625,0.39269908169872414,8,16.118625691718815,16.11862569171887,16.50390625,5.3290705182007514e-14,0.3852805582811847
48,0.1308996938995747,0.0625,0.39269908169872414,9,23.541993309911213,23.5419933099112,24.37890625,1.4210854715202004e-14,0.8369129400887871
48,0.1308996938995747,0.0625,0.39269908169872414,10,24.70462902720169,24.704629027201662,25.62890625,2.842170943040401e-14,0.9242772227983096
48,0.1308996938995747,0.0625,0.39269908169872414,11,33.51461574373589,33.51461574373589,35.25390625,0.0,1.739290506264112
48,0.1308996938995747,0.125,0.7853981633974483,0,0.01562465139619995,0.015624651396139576,0.015625,6.037358113442082e-14,3.486038000505981e-07
48,0.1308996938995747,0.125,0.7853981633974483,1,0.764788360591952,0.7647883605919329,0.765625,1.9095836023552692e-14,0.0008366394080480122
48,0.1308996938995747,0.125,0.7853981633974483,2,1.2633394423789037,1.2633394423788857,1.265625,1.7985612998927536e-14,0.002285557621096279
48,0.1308996938995747,0.125,0.7853981633974483,3,3.4980121711945404,3.498012171194494,3.515625,4.6629367034256575e-14,0.017612828805459557
48,0.1308996938995747,0.125,0.7853981633974483,4,4.486583987534566,4.486583987534517,4.515625,4.884981308350689e-14,0.029041012465434335
48,0.1308996938995747,0.125,0.7853981633974483,5,8.168529866011605,8.168529866011609,8.265625,3.552713678800501e-15,0.09709513398839498
48,0.1308996938995747,0.125,0.7853981633974483,6,9.630207679043265,9.630207679043288,9.765625,2.3092638912203256e-14,0.1354173209567353
48,0.1308996938995747,0.125,0.7853981633974483,7,14.69642759237279,14.696427592372816,15.015625,2.4868995751603507e-14,0.3191974076272093
48,0.1308996938995747,0.125,0.7853981633974483,8,16.606201689461475,16.606201689461496,17.015625,2.1316282072803006e-14,0.409423310538525
48,0.1308996938995747,0.125,0.7853981633974483,9,22.97001121030487,22.970011210304897,23.765625,2.4868995751603507e-14,0.7956137896951283
48,0.1308996938995747,0.125,0.7853981633974483,10,25.29520482715995,25.295204827159974,26.265625,2.4868995751603507e-14,0.9704201728400506
48,0.1308996938995747,0.125,0.7853981633974483,11,32.84771741023428,32.847717410234296,34.515625,1.4210854715202004e-14,1.6679075897657185
48,0.1308996938995747,0.1875,1.1780972450961724,0,0.035154485212673045,0.035154485212643645,0.03515625,2.9400093470854927e-14,1.764787326954953e-06
48,0.1308996938995747,0.1875,1.1780972450961724,1,0.6595341993552921,0.6595341993552549,0.66015625,3.7192471324942744e-14,0.0006220506447078833
48,0.1308996938995747,0.1875,1.1780972450961724,2,1.4073191103772915,1.4073191103772682,1.41015625,2.3314683517128287e-14,0.0028371396227084844
48,0.1308996938995747,0.1875,1.1780972450961724,3,3.2697749427853657,3.269774942785361,3.28515625,4.884981308350689e-15,0.015381307214634266
48,0.1308996938995747,0.1875,1.1780972450961724,4,4.75254995767666,4.752549957676679,4.78515625,1.9539925233402755e-14,0.032606292323340114
48,0.1308996938995747,0.1875,1.1780972450961724,5,7.821214772687416,7.821214772687417,7.91015625,8.881784197001252e-16,0.08894147731258428
48,0.1308996938995747,0.1875,1.1780972450961724,6,10.013609199840312,10.013609199840328,10.16015625,1.5987211554602254e-14,0.14654705015968794
48,0.1308996938995747,0.1875,1.1780972450961724,7,14.235977291674272,14.235977291674272,14.53515625,0.0,0.2991789583257276
48,0.1308996938995747,0.1875,1.1780972450961724,8,17.100478654593584,17.100478654593562,17.53515625,2.1316282072803006e-14,0.4346775954064164
48,0.1308996938995747,0.1875,1.1780972450961724,9,22.404304134537906,22.40430413453789,23.16015625,1.4210854715202004e-14,0.7558521154620941
48,0.1308996938995747,0.1875,1.1780972450961724,10,25.89190002071429,25.891900020714303,26.91015625,1.4210854715202004e-14,1.0182562292857114
48,0.1308996938995747,0.1875,1.1780972450961724,11,32.18643296430884,32.18643296430884,33.78515625,0.0,1.5987232856911575
48,0.1308996938995747,0.25,1.5707963267948966,0,0.062494422487592204,0.06249442248756179,0.0625,3.041317198082538e-14,5.5775124077964144e-06
48,0.1308996938995747,0.25,1.5707963267948966,1,0.5620483504908297,0.5620483504908177,0.5625,1.199040866595169e-14,0.00045164950917031543
