n,h,a_over_h,a,alpha,mode,eigenvalue,gap
17,0.33333333333333304,1.5,0.49999999999999956,0.0,0,11.996112854632395,0.0
17,0.33333333333333304,1.5,0.49999999999999956,0.0,1,12.507263757088667,0.5111509024562721
17,0.33333333333333304,1.5,0.49999999999999956,0.0,2,13.904482429180327,1.9083695745479314
17,0.33333333333333304,1.5,0.49999999999999956,0.0,3,14.030329643791582,2.0342167891591867
17,0.33333333333333304,1.5,0.49999999999999956,0.0,4,16.20681276359874,4.210699908966346
17,0.33333333333333304,1.5,0.49999999999999956,0.25,0,12.02013930391354,0.0
17,0.33333333333333304,1.5,0.49999999999999956,0.25,1,12.3127397726812,0.29260046876765955
17,0.33333333333333304,1.5,0.49999999999999956,0.25,2,12.746967134647845,0.7268278307343046
17,0.33333333333333304,1.5,0.49999999999999956,0.25,3,13.573072807429101,1.5529335035155611
17,0.33333333333333304,1.5,0.49999999999999956,0.25,4,14.400441415938195,2.380302112024655
17,0.33333333333333304,1.5,0.49999999999999956,0.5,0,12.092109309350086,0.0
17,0.33333333333333304,1.5,0.49999999999999956,0.5,1,12.164358352168401,0.07224904281831535
17,0.33333333333333304,1.5,0.49999999999999956,0.5,2,13.030657616008854,0.9385483066587685
17,0.33333333333333304,1.5,0.49999999999999956,0.5,3,13.226114920553021,1.1340056112029355
17,0.33333333333333304,1.5,0.49999999999999956,0.5,4,14.863440568920456,2.7713312595703705
17,0.33333333333333304,1.5,0.49999999999999956,1.0,0,12.008888859168916,0.0
17,0.33333333333333304,1.5,0.49999999999999956,1.0,1,12.378358286612178,0.3694694274432617
17,0.33333333333333304,1.5,0.49999999999999956,1.0,2,12.65458137725157,0.6456925180826545
17,0.33333333333333304,1.5,0.49999999999999956,1.0,3,13.720647442113929,1.7117585829450128
17,0.33333333333333304,1.5,0.49999999999999956,1.0,4,14.222622389158989,2.2137335299900727
17,0.33333333333333304,2.5,0.8333333333333326,0.0,0,11.99611285463233,0.0
17,0.33333333333333304,2.5,0.8333333333333326,0.0,1,12.50726375708861,0.511150902456281
17,0.33333333333333304,2.5,0.8333333333333326,0.0,2,13.904482429180288,1.908369574547958
17,0.33333333333333304,2.5,0.8333333333333326,0.0,3,14.030329643791516,2.0342167891591867
17,0.33333333333333304,2.5,0.8333333333333326,0.0,4,16.206812763598702,4.210699908966372
17,0.33333333333333304,2.5,0.8333333333333326,0.25,0,12.012161677286938,0.0
17,0.33333333333333304,2.5,0.8333333333333326,0.25,1,12.3457292742689,0.33356759698196115
17,0.33333333333333304,2.5,0.8333333333333326,0.25,2,12.699458146776514,0.687296469489576
17,0.33333333333333304,2.5,0.8333333333333326,0.25,3,13.639333987556121,1.6271723102691826
